benchmark_name,query_name,query_type,execution_time,run_timestamp,git_revision,git_revision_timestamp,num_cores
clickbench_partitioned,q0,query,0.035,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q0,query,0.035,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q0,query,0.035,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q0,query,0.036,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q0,query,0.038,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q6,query,0.055,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q6,query,0.038,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q6,query,0.04,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q6,query,0.041,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q6,query,0.04,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q28,query,1.968,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q28,query,2.033,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q28,query,2.144,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q28,query,2.034,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q28,query,2.045,2025-07-10 20:02:38,20de40f73,2025-06-18T20:27:56+08:00,192
clickbench_partitioned,q0,query,0.028,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q0,query,0.037,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q0,query,0.037,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q0,query,0.039,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q0,query,0.038,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q6,query,0.038,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q6,query,0.033,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q6,query,0.033,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q6,query,0.033,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q6,query,0.036,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q28,query,2.087,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q28,query,2.035,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q28,query,2.136,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q28,query,2.143,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q28,query,2.001,2025-07-10 20:07:54,a91e0421e,2025-06-11T09:49:02+01:00,192
clickbench_partitioned,q0,query,0.048,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q0,query,0.004,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q0,query,0.004,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q0,query,0.003,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q0,query,0.004,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q6,query,0.048,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q6,query,0.003,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q6,query,0.003,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q6,query,0.003,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q6,query,0.003,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q28,query,2.106,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
clickbench_partitioned,q28,query,2.188,2025-07-10 20:18:27,20a723b7b,2025-06-25T00:51:44-07:00,192
